user_id,problem
30000,0.8919058452082744
30001,0.2642691072726261
30002,0.3272557114300592
30003,0.7909217421398328
30004,0.887243162349468
30005,0.7129625484239087
30006,0.09740234209678647
30007,0.08234593415355476
30008,0.760784792375437
30009,0.14660655235895043
30010,0.08721400414771771
30011,0.23360436598002052
30012,0.9009476336202633
30013,0.08092463733780496
30014,0.10254824080620781
30015,0.16937795076666118
30016,0.13357976473458022
30017,0.48377966478794904
30018,0.2364462909684285
30019,0.2502716702136443
30020,0.9218819766057916
30021,0.47591468699820655
30022,0.15467708145157685
30023,0.08713808695962333
30024,0.48736351028688213
30025,0.17461712659200826
30026,0.2725442110267187
30027,0.09096527937245798
30028,0.26148809976841864
30029,0.11297690356106414
30030,0.0794523784828958
30031,0.79741631011034
30032,0.1400128707467541
30033,0.205407270685414
30034,0.34933660956364493
30035,0.22243351390925992
30036,0.11928428394413108
30037,0.45977910158257546
30038,0.2139536674736165
30039,0.12157916036742811
30040,0.22805025490885428
30041,0.0814699866152425
30042,0.08063473855646149
30043,0.1531690101483752
30044,0.11616026032604153
30045,0.15223969656502095
30046,0.25443763478361914
30047,0.10119406526718744
30048,0.3880362235050927
30049,0.10803617784684658
30050,0.14146057117320096
30051,0.12903357387183803
30052,0.4531121177373122
30053,0.10561844957853547
30054,0.07612056340432907
30055,0.15191996967779736
30056,0.2409551364117744
30057,0.3660998582407701
30058,0.32370031112500147
30059,0.126068860654185
30060,0.3092339907000247
30061,0.9097636746603549
30062,0.8197557909360792
30063,0.09742909845419187
30064,0.3209485871366312
30065,0.07840060180738961
30066,0.13730589478372748
30067,0.13964542382462977
30068,0.8535151620677213
30069,0.3479203249838465
30070,0.22306254975242268
30071,0.8336437845538881
30072,0.17785370049798177
30073,0.4219858464110431
30074,0.0892037710484038
30075,0.1490746324053814
30076,0.2443307730943612
30077,0.12554530024283683
30078,0.8874821316754504
30079,0.0846143412132703
30080,0.4318756807284325
30081,0.0654158709955817
30082,0.27051152967289244
30083,0.30727009455224935
30084,0.4406439614489614
30085,0.104150963618734
30086,0.132291284285219
30087,0.10411437462757463
30088,0.11445991744967637
30089,0.10130018779279855
30090,0.5251163619823982
30091,0.08795321198300157
30092,0.08852621793257749
30093,0.1222378828781126
30094,0.3759975985760148
30095,0.08717333443796463
30096,0.08135167632677308
30097,0.08509012205994834
30098,0.9229524551705512
30099,0.09538177191495048
30100,0.38438049928468637
30101,0.14163125614678598
30102,0.14029121624373314
30103,0.08727979863302351
30104,0.10705939335381888
30105,0.834353496491674
30106,0.2928382173687047
30107,0.08547344238986669
30108,0.12400567236964831
30109,0.08773842914068847
30110,0.27472835463756967
30111,0.13455463764945869
30112,0.08670750810383498
30113,0.8424973585841339
30114,0.15412094382390995
30115,0.10354532296274492
30116,0.12790742343360728
30117,0.09705709965552813
30118,0.1406337237197253
30119,0.11058607067609319
30120,0.07793621516334417
30121,0.13318786543385092
30122,0.8115198405778766
30123,0.16246926133933287
30124,0.21592895462257716
30125,0.537932095940195
30126,0.3615943812289337
30127,0.11555597620133652
30128,0.4539803947050096
30129,0.20253242588023965
30130,0.8794456031296465
30131,0.09568211659682892
30132,0.26888601063253215
30133,0.8878556763939738
30134,0.20870736368287618
30135,0.8986574583121902
30136,0.1531087253798826
30137,0.1231528079161865
30138,0.8961408113712656
30139,0.09231389389108063
30140,0.3374268117912882
30141,0.36921292596507005
30142,0.8265975095396854
30143,0.607160800947674
30144,0.10374930431874967
30145,0.06640523818876648
30146,0.3437525230056418
30147,0.25729790920863577
30148,0.787228829119094
30149,0.8761432918742766
30150,0.08293386421250347
30151,0.18737485038475798
30152,0.07666989666230999
30153,0.13407185763086107
30154,0.10888439228024879
30155,0.13265708385136132
30156,0.08383449526578354
30157,0.09747446237943147
30158,0.4364932723057224
30159,0.13796408109202088
30160,0.10965580284759646
30161,0.13138566530334841
30162,0.08908201992405693
30163,0.2847501559217736
30164,0.5893273986017407
30165,0.30679580407092916
30166,0.1783865455028641
30167,0.5930514841833888
30168,0.3131274367673761
30169,0.22234794679979497
30170,0.3109855631540356
30171,0.23593969448270363
30172,0.07094770155714619
30173,0.5456698192874605
30174,0.2899164626212394
30175,0.8535273660901022
30176,0.09362273738432055
30177,0.14649330775010214
30178,0.31740540705500464
30179,0.11214312259970247
30180,0.12332720430821315
30181,0.6065241993509427
30182,0.8250300445380788
30183,0.7165454113745741
30184,0.1691979792332335
30185,0.12710894273974238
30186,0.1321886608819045
30187,0.11157176411844717
30188,0.10235536201827171
30189,0.14657126640604426
30190,0.857166422034064
30191,0.2482935646388368
30192,0.8638850868090769
30193,0.10117897757123158
30194,0.8077753288588547
30195,0.11158111783267684
30196,0.09106866201224843
30197,0.8564360679808602
30198,0.14298474356195098
30199,0.18434292019183154
30200,0.0920318296780546
30201,0.0789680191961727
30202,0.09163727074892002
30203,0.08003130571580205
30204,0.15444532496591704
30205,0.9088866264433575
30206,0.09090866474683983
