user_id,problem
30000,0.8913570843442884
30001,0.2640058177616435
30002,0.3170302126459102
30003,0.8002300921591835
30004,0.8970688362472939
30005,0.7343830629439659
30006,0.10065980387213225
30007,0.08098033485973703
30008,0.7804093913349305
30009,0.15269819579961935
30010,0.09938322890157002
30011,0.25562704230668604
30012,0.915704685977751
30013,0.10273654621114646
30014,0.10986733168904969
30015,0.16692227187785785
30016,0.1526846853129051
30017,0.49605769842018277
30018,0.23182551145566954
30019,0.26414439360649966
30020,0.9073654144500286
30021,0.47286195530367187
30022,0.17006821379587062
30023,0.1043453138208785
30024,0.4833546705124831
30025,0.17048427492798476
30026,0.25447030735194365
30027,0.0898332604147468
30028,0.262978503171334
30029,0.10062434650295082
30030,0.09129514789195152
30031,0.8140859758793657
30032,0.14067269977550198
30033,0.2170616575083865
30034,0.4284782282826466
30035,0.2028399014567322
30036,0.1142051502789706
30037,0.4535167524481789
30038,0.19845463101143299
30039,0.10752922045525923
30040,0.2710864987989995
30041,0.09043845606429979
30042,0.07557684259877803
30043,0.1506295198519346
30044,0.1362395110731234
30045,0.12544726147249566
30046,0.2254798724134545
30047,0.11662201315612754
30048,0.41123811380405434
30049,0.10263700984984701
30050,0.15697891758981422
30051,0.11387524117467805
30052,0.43638162839598643
30053,0.1040807985337069
30054,0.07838478109261153
30055,0.14436408877355666
30056,0.25583210027888065
30057,0.32730017548599966
30058,0.3601583368959754
30059,0.11622441310667954
30060,0.30777443482303923
30061,0.9059084264361528
30062,0.8341163384983521
30063,0.08856415188339982
30064,0.2981990779436382
30065,0.0851833266955942
30066,0.14741505484718095
30067,0.12188463765314157
30068,0.8377524809034392
30069,0.34289635498455595
30070,0.20941431954580744
30071,0.7915054728926796
30072,0.18344919468092905
30073,0.598958582767343
30074,0.08254186868295184
30075,0.18041833298312793
30076,0.2639943615544053
30077,0.13657620475170973
30078,0.9004408100928178
30079,0.08565652771839584
30080,0.4739254967626016
30081,0.06682900305679901
30082,0.24914025375508667
30083,0.29215455030330584
30084,0.4377464955209336
30085,0.12307416882004926
30086,0.15178858923568583
30087,0.10079650170550501
30088,0.11375946880307321
30089,0.1081599603244938
30090,0.49394612285954537
30091,0.08371440866933219
30092,0.09400805642254874
30093,0.1380287011996509
30094,0.4002728253330239
30095,0.10176816629472499
30096,0.07296700069563247
30097,0.1018175742978457
30098,0.9222160893472368
30099,0.0938551860162496
30100,0.4476366160414269
30101,0.1287269655029981
30102,0.13811257369442387
30103,0.09441311160868635
30104,0.09968734487908787
30105,0.825473392704291
30106,0.2907007393765067
30107,0.0882499843024563
30108,0.13783921050777587
30109,0.09966003846552315
30110,0.21929623306245535
30111,0.14873064853900733
30112,0.09757775798907968
30113,0.8607440422230007
30114,0.17400651141819512
30115,0.09002686175645692
30116,0.12849516300321068
30117,0.0845444141188086
30118,0.13455582171119682
30119,0.11289252680877289
30120,0.07471249593543369
30121,0.15584066959031534
30122,0.8078815077486869
30123,0.1409826215725249
30124,0.2541652545917879
30125,0.613516823155836
30126,0.3393587582816363
30127,0.12013897780384597
30128,0.38071073817262024
30129,0.19125640700129173
30130,0.882652289662082
30131,0.08047592748351158
30132,0.28776784920174237
30133,0.895754894313569
30134,0.21500004205904222
30135,0.9075779362039089
30136,0.1531372489428826
30137,0.1357464540809605
30138,0.9135535930410902
30139,0.09188337750870453
30140,0.29759487112529
30141,0.3692116587545035
30142,0.865334379612911
30143,0.6299632739751555
30144,0.10263570309568085
30145,0.06558578640812529
30146,0.3399036246705609
30147,0.3054199651937015
30148,0.7945811548008208
30149,0.8662060067778239
30150,0.08513221957850779
30151,0.16980436595266898
30152,0.07861187311263058
30153,0.1453491540253668
30154,0.11168393609840162
30155,0.15566216972624572
30156,0.0907341218840317
30157,0.0823995934187814
30158,0.48652456414034634
30159,0.10598447718870344
30160,0.1085532462854804
30161,0.13259251693984916
30162,0.09088434248310454
30163,0.2950856581490648
30164,0.7202555429600543
30165,0.29107874454390603
30166,0.1660873647018608
30167,0.6232872963360417
30168,0.31076405979598787
30169,0.23507643385683366
30170,0.35078167153653994
30171,0.2691433556019738
30172,0.07363599502568176
30173,0.589503418743189
30174,0.36427535711282594
30175,0.8720374956185503
30176,0.10076851708852612
30177,0.1419138727153918
30178,0.3577612609530015
30179,0.09901851995427927
30180,0.14960386033826764
30181,0.6168450374714498
30182,0.8391118693541091
30183,0.6981210173355089
30184,0.18844781334122365
30185,0.13916731163754717
30186,0.12543160416237617
30187,0.11062130981004559
30188,0.09125001100016436
30189,0.1663601835490261
30190,0.8803788637711142
30191,0.24988776291233675
30192,0.8650474344560047
30193,0.10042781458657786
30194,0.8246597538574558
30195,0.1056591179100073
30196,0.09967493878137751
30197,0.8789875804922542
30198,0.16947691872963577
30199,0.17489223552277552
30200,0.10675644854222383
30201,0.07750267658701353
30202,0.09585680530825878
30203,0.0883999863552868
30204,0.15127186721617747
30205,0.9047319402977383
30206,0.1077460919454658
30207,0.16224192087583283
30208,0.07997320089913024
30209,0.43533233437207197
30210,0.4219699971187157
30211,0.845061449113975
30212,0.4749278112721481
30213,0.0881565654760683
30214,0.20151915112820593
30215,0.1409013087923083
30216,0.8974771154003213
30217,0.44035211056193246
30218,0.9314852889679149
30219,0.07867055170838004
30220,0.2796526358821382
30221,0.19022837763024555
30222,0.12339017780854121
30223,0.0890902351244766
30224,0.14162074870040392
30225,0.26913862966924335
30226,0.08127097423815341
30227,0.28095532350882374
30228,0.11892269521990544
30229,0.14665375162560734
30230,0.1658072415308151
30231,0.10950773490543572
30232,0.26886409316448634
30233,0.7205442269586213
30234,0.11967038054330444
30235,0.1002378677206286
30236,0.6291233730280478
30237,0.12785692228480303
30238,0.33448925222577874
30239,0.10633603664537486
30240,0.29857494268262086
30241,0.16071499338075584
30242,0.14816365725008832
30243,0.27259378713390364
30244,0.9137687182221899
30245,0.09996228553492593
30246,0.09161670742269781
30247,0.12655550850213837
30248,0.5008549665020411
30249,0.151980374133148
30250,0.1596605344303816
30251,0.11740330784578461
30252,0.5150380360513926
30253,0.9156162780871121
30254,0.6425851619834531
30255,0.09221874424969366
30256,0.852869340375238
30257,0.12113130133675196
30258,0.11870312872227799
30259,0.4039959643109755
30260,0.07123272513909065
30261,0.1847820967598525
30262,0.16298592810900875
30263,0.08680490426192701
30264,0.5429477329634302
30265,0.06029559539905125
30266,0.09784496628312571
30267,0.14364560042658395
30268,0.3377473434679804
30269,0.33495901334473754
30270,0.12100195488136807
30271,0.08098200965526367
30272,0.37663080072243177
30273,0.08307939862671376
30274,0.34141812258690796
30275,0.07151080375780802
30276,0.0850374534074896
30277,0.6956758746270573
30278,0.09295814320015408
30279,0.48244768957083517
30280,0.14997597148384387
30281,0.16506963607168254
30282,0.2436442390777083
30283,0.0780571022532738
30284,0.8888828515414364
30285,0.06084092211116929
30286,0.4062365691388178
30287,0.6056850937309195
30288,0.31870357518716447
30289,0.11595740531106698
30290,0.09110730584181319
30291,0.08798103085497588
30292,0.10057335211478263
30293,0.08668636679177283
30294,0.15574464186551962
30295,0.29815043058011376
30296,0.907304554126953
30297,0.18301255091221866
30298,0.24022580223958578
30299,0.7927131321632719
30300,0.8904569285945363
30301,0.12173049232564886
30302,0.9213164497571649
30303,0.9180559561165972
30304,0.35146403770733176
30305,0.3223110332054495
30306,0.07087244059460877
30307,0.07378028381063058
30308,0.25178198914948025
30309,0.8463383706634534
30310,0.20050006082943692
30311,0.36407294163374887
30312,0.7032493144193628
30313,0.9260804199541312
30314,0.30874460195286807
30315,0.2559072115362937
30316,0.10519483540119322
30317,0.1369064745130168
30318,0.8830811393250905
30319,0.27064087208366105
30320,0.1469318066247196
30321,0.0936572469781482
30322,0.502936102853388
30323,0.1971049912688308
30324,0.09467170412819886
30325,0.9074200111950507
30326,0.12703790158844477
30327,0.15279550111097379
30328,0.5030642639170392
30329,0.09775110687592146
30330,0.2047078505559013
30331,0.1722835050912619
30332,0.9052249451082658
30333,0.10457472100520461
30334,0.2278360644883154
30335,0.1228656014460096
30336,0.11174694469512357
30337,0.2013704847604792
30338,0.6522129595482062
30339,0.9195735679518313
30340,0.09630795301904731
30341,0.08864765848336428
30342,0.12392622071696564
30343,0.7203074136150351
30344,0.16364818604291753
30345,0.09158793975438524
30346,0.22328352078122482
30347,0.565148818733377
30348,0.4278170760280157
30349,0.17400917177995628
30350,0.19476443193835405
30351,0.1622518871820239
30352,0.4786544720927552
30353,0.09687716108978608
30354,0.3823687839201469
30355,0.29079608392045747
30356,0.11153511960344376
30357,0.29884396578325384
30358,0.1461368458407536
30359,0.14081492911757063
30360,0.17050288788932244
30361,0.1057582723851042
30362,0.4204545416329747
30363,0.12636465307360173
30364,0.26990502119513327
30365,0.17946184099264548
30366,0.22649322047996287
30367,0.1040575644499254
30368,0.410831730736831
30369,0.06960200793172867
30370,0.07974145231627344
30371,0.7401338583023341
30372,0.21563340679221837
30373,0.13568221631938585
30374,0.12734316164673343
30375,0.127389384289095
30376,0.10685620566876831
30377,0.8471487376772777
30378,0.3087007310503464
30379,0.8860549918007247
30380,0.28396235271580156
30381,0.14692667414204932
30382,0.11068882475949807
30383,0.07984444159224688
30384,0.8545517168771127
30385,0.13770034044134777
30386,0.895363088963543
30387,0.14762595564507974
30388,0.7612174776651882
30389,0.08326864575968317
30390,0.09551275310743217
30391,0.2089415899944529
30392,0.22557384270253197
30393,0.09637695663889999
30394,0.11477657819650895
30395,0.0992305826723669
30396,0.11892605874411638
30397,0.10688113277367634
30398,0.737499515226772
30399,0.22526093868371505
30400,0.9243962908527739
30401,0.07244213963672586
30402,0.8490475971148275
30403,0.3000673811362803
30404,0.10056659488334546
30405,0.11563526551061028
30406,0.08342497024479055
30407,0.11345293491304827
30408,0.24628268323631713
30409,0.1913301190366807
30410,0.1021128877588923
30411,0.47944760956017834
30412,0.13123220664353022
30413,0.6528050113650329
30414,0.3540211466852763
30415,0.9120891307261626
30416,0.3075993272786164
30417,0.6344981832528312
30418,0.483832547017962
30419,0.9246051653945863
30420,0.0715937190330897
30421,0.9003160009451062
30422,0.2634306001053222
30423,0.09984674273456817
30424,0.8922943653145249
30425,0.7114593677368003
30426,0.25211348507281545
30427,0.13109274801421683
30428,0.13239916820931613
30429,0.33404601049217186
30430,0.20298029266746023
30431,0.09063468608387834
30432,0.34328568872100845
30433,0.8733453656472892
30434,0.20028050420253393
30435,0.46880964664500346
30436,0.28500485749946847
30437,0.09353867597218733
30438,0.06419667928472354
30439,0.894060331757821
30440,0.19823684239326347
30441,0.1683659869401919
30442,0.8189476226810353
30443,0.8878408751274995
30444,0.10065317698224845
30445,0.8737896367841637
30446,0.16027552903587056
30447,0.8764635431173681
30448,0.7624570631210106
30449,0.9078471036698897
30450,0.9155164522358519
30451,0.09291287417700013
30452,0.1562292013309484
30453,0.11270800287499091
30454,0.12313368238618967
30455,0.8527914779925494
30456,0.252506368322622
30457,0.09901303101333418
30458,0.45795806866346866
30459,0.1419613420446869
30460,0.11522193296095824
30461,0.1041563378581656
30462,0.07723497612011654
30463,0.13552765434258618
30464,0.7138356346280783
30465,0.12696409358777766
30466,0.18423982700105163
30467,0.08385733945736194
30468,0.18656933886958124
30469,0.3949788794102925
30470,0.8774993228447421
30471,0.15437046473217966
30472,0.2863076584005814
30473,0.8572555530335754
30474,0.20354132504860292
30475,0.08629398326499824
30476,0.12294112382992303
30477,0.12402917064752657
30478,0.9042666470237956
30479,0.11285616604384825
30480,0.14492445014938873
30481,0.867917998548938
30482,0.15204728313618132
30483,0.40887394265942917
30484,0.11300952549763554
30485,0.5623393630125192
30486,0.8963754072576371
30487,0.09647337057743077
30488,0.5228949853263887
30489,0.11593044740833827
30490,0.16647753146009328
30491,0.08744209614309155
30492,0.8720716746419511
30493,0.9074488518543402
30494,0.2132248946610454
30495,0.689057295631494
30496,0.11349258973740908
30497,0.14304516433719125
30498,0.723662954959131
30499,0.1039940255504549
30500,0.15562017267976913
30501,0.504039831027505
30502,0.09486153172049451
30503,0.8417565349664987
30504,0.13535636160584197
30505,0.25563848705446185
30506,0.06536080743852801
30507,0.22987772358506994
30508,0.13873750608076799
30509,0.13669651807586883
30510,0.8688703016131399
30511,0.5845795105969583
30512,0.10284865275693303
30513,0.08863428757369132
30514,0.12044939391664082
30515,0.10867136950030787
30516,0.1391082926981381
30517,0.213692770328615
30518,0.8711075609376697
30519,0.2886661493740481
30520,0.19583177887045933
30521,0.8901092672396885
30522,0.6259257303688321
30523,0.11269407631016315
30524,0.5713430318428627
30525,0.07806308947934468
30526,0.1145842788064717
30527,0.9323935630554149
30528,0.389471247268839
30529,0.1375136334606985
30530,0.1464393756298385
30531,0.23446903970693173
30532,0.3353068617673861
30533,0.9009259301884418
30534,0.10497523291720501
30535,0.17131123005332116
30536,0.06759100319403763
30537,0.1939189265272852
30538,0.7874286059799679
30539,0.8421031787224522
30540,0.8617173678177577
30541,0.6041030280404999
30542,0.09696651156366273
30543,0.6903911054566252
30544,0.15766292211332933
30545,0.23669718695669634
30546,0.1150773713754149
30547,0.8844875783013381
30548,0.2152715607509553
30549,0.16830736148424066
30550,0.08493357063958679
30551,0.843795271307728
30552,0.45796754691222524
30553,0.07033313313307833
30554,0.16990014121414493
30555,0.11424496638504283
30556,0.09346624253203968
30557,0.17665118051485634
30558,0.09082144532397811
30559,0.8447861080826191
30560,0.11695599527156296
30561,0.28767571323326374
30562,0.10150999616784848
30563,0.8365553057815385
30564,0.11129884842620884
30565,0.3897414190818807
30566,0.26377107473459166
30567,0.2241654000706096
30568,0.1529375813868001
30569,0.12923153553228536
30570,0.07637123303210146
30571,0.2046867686590574
30572,0.16131086523395208
30573,0.9096919487156794
30574,0.14007510633366416
30575,0.13079480150572573
30576,0.07726339398453048
30577,0.21885190324559867
