user_id,problem
30000,0.9024
30001,0.33440000000000003
30002,0.4263
30003,0.7812
30004,0.8388
30005,0.7197
30006,0.11199999999999999
30007,0.056400000000000006
30008,0.6999
30009,0.26339999999999997
30010,0.08609999999999995
30011,0.23240000000000005
30012,0.9374
30013,0.08660000000000001
30014,0.14070000000000005
30015,0.2692
30016,0.23460000000000003
30017,0.5041
30018,0.41080000000000005
30019,0.33999999999999997
30020,0.9084
30021,0.5388
30022,0.19420000000000004
30023,0.09819999999999995
30024,0.44889999999999997
30025,0.23709999999999998
30026,0.33299999999999996
30027,0.0907
30028,0.3063
30029,0.12360000000000004
30030,0.13119999999999998
30031,0.8026
30032,0.16669999999999996
30033,0.24650000000000005
30034,0.39039999999999997
30035,0.17930000000000001
30036,0.14959999999999996
30037,0.47840000000000005
30038,0.24050000000000005
30039,0.12380000000000002
30040,0.34619999999999995
30041,0.11109999999999998
30042,0.0635
30043,0.20720000000000005
30044,0.14390000000000003
30045,0.26249999999999996
30046,0.25160000000000005
30047,0.14359999999999995
30048,0.37649999999999995
30049,0.13849999999999996
30050,0.22740000000000005
30051,0.1955
30052,0.43889999999999996
30053,0.10650000000000004
30054,0.05610000000000004
30055,0.20730000000000004
30056,0.32289999999999996
30057,0.4448
30058,0.38639999999999997
30059,0.13759999999999994
30060,0.42600000000000005
30061,0.923
30062,0.73
30063,0.051100000000000034
30064,0.43889999999999996
30065,0.059599999999999986
30066,0.20689999999999997
30067,0.1562
30068,0.7968
30069,0.4619
30070,0.2914
30071,0.8066
30072,0.26749999999999996
30073,0.6321
30074,0.0756
30075,0.27190000000000003
30076,0.2954
30077,0.1562
30078,0.9068
30079,0.10599999999999998
30080,0.45809999999999995
30081,0.02410000000000001
30082,0.2712
30083,0.32230000000000003
30084,0.46630000000000005
30085,0.0988
30086,0.13180000000000003
30087,0.1119
30088,0.10970000000000002
30089,0.1906
30090,0.6011
30091,0.08460000000000001
30092,0.024499999999999966
30093,0.14049999999999996
30094,0.36160000000000003
30095,0.08720000000000006
30096,0.06520000000000004
30097,0.2056
30098,0.9356
30099,0.13019999999999998
30100,0.49529999999999996
30101,0.22060000000000002
30102,0.16049999999999998
30103,0.08150000000000002
30104,0.1442
30105,0.8073
30106,0.37050000000000005
30107,0.12009999999999998
30108,0.14959999999999996
30109,0.09440000000000004
30110,0.2713
30111,0.26239999999999997
30112,0.07540000000000002
30113,0.7867
30114,0.25970000000000004
30115,0.05030000000000001
30116,0.16510000000000002
30117,0.10540000000000005
30118,0.2602
30119,0.14029999999999998
30120,0.0514
30121,0.21289999999999998
30122,0.7324
30123,0.1846
30124,0.3405
30125,0.48029999999999995
30126,0.397
30127,0.11399999999999999
30128,0.531
30129,0.2299
30130,0.8674
30131,0.10150000000000003
30132,0.3992
30133,0.9142
30134,0.2508
30135,0.9361
30136,0.2036
30137,0.15280000000000005
30138,0.8903
30139,0.1381
30140,0.42910000000000004
30141,0.3859
30142,0.7455
30143,0.5301
30144,0.11360000000000003
30145,0.02839999999999998
30146,0.36819999999999997
30147,0.3256
30148,0.8052
30149,0.8252
30150,0.07420000000000004
30151,0.24980000000000002
30152,0.05930000000000002
30153,0.25780000000000003
30154,0.10450000000000004
30155,0.1451
30156,0.058499999999999996
30157,0.08789999999999998
30158,0.5334
30159,0.1633
30160,0.1068
30161,0.18159999999999998
30162,0.11960000000000004
30163,0.35319999999999996
30164,0.6998
30165,0.34119999999999995
30166,0.16059999999999997
30167,0.5913
30168,0.4696
30169,0.34819999999999995
30170,0.4164
30171,0.24519999999999997
30172,0.035699999999999954
30173,0.4484
30174,0.40080000000000005
30175,0.8854
30176,0.08179999999999998
30177,0.17569999999999997
30178,0.4011
30179,0.24450000000000005
30180,0.23729999999999996
30181,0.5932
30182,0.7564
30183,0.5894
30184,0.26659999999999995
30185,0.18159999999999998
30186,0.21909999999999996
30187,0.22009999999999996
30188,0.10240000000000005
30189,0.1745
30190,0.8138
30191,0.344
30192,0.7882
30193,0.10050000000000003
30194,0.7973
30195,0.07489999999999997
30196,0.1451
30197,0.8406
30198,0.28969999999999996
30199,0.22299999999999998
30200,0.09519999999999995
30201,0.05259999999999998
30202,0.08409999999999995
30203,0.09909999999999997
30204,0.16579999999999995
30205,0.945
30206,0.10519999999999996
30207,0.1271
30208,0.1048
30209,0.45930000000000004
30210,0.43089999999999995
30211,0.7847
30212,0.5167
30213,0.04300000000000004
30214,0.25770000000000004
30215,0.18179999999999996
30216,0.842
30217,0.4707
30218,0.8905
30219,0.05940000000000001
30220,0.4152
30221,0.238
30222,0.20030000000000003
30223,0.11580000000000001
30224,0.15480000000000005
30225,0.26039999999999996
30226,0.08009999999999995
30227,0.29769999999999996
30228,0.11150000000000004
30229,0.13229999999999997
30230,0.2632
30231,0.1341
30232,0.33799999999999997
30233,0.6458
30234,0.18289999999999995
30235,0.10860000000000003
30236,0.5514
30237,0.12960000000000005
30238,0.3074
30239,0.09119999999999995
30240,0.32189999999999996
30241,0.20399999999999996
30242,0.2592
30243,0.39849999999999997
30244,0.9169
30245,0.11140000000000005
30246,0.10970000000000002
30247,0.15300000000000002
30248,0.5684
30249,0.22099999999999997
30250,0.23229999999999995
30251,0.10460000000000003
30252,0.5373
30253,0.9268
30254,0.6938
30255,0.08679999999999999
30256,0.7734
30257,0.11839999999999995
30258,0.10670000000000002
30259,0.3974
30260,0.04259999999999997
30261,0.28659999999999997
30262,0.249
30263,0.14780000000000004
30264,0.5807
30265,0.03080000000000005
30266,0.1079
30267,0.14570000000000005
30268,0.5021
30269,0.3849
30270,0.14159999999999995
30271,0.051000000000000045
30272,0.2561
30273,0.10440000000000005
30274,0.40359999999999996
30275,0.03410000000000002
30276,0.06930000000000003
30277,0.5158
30278,0.08819999999999995
30279,0.4153
30280,0.18359999999999999
30281,0.15459999999999996
30282,0.3449
30283,0.0665
30284,0.9124
30285,0.017299999999999982
30286,0.42490000000000006
30287,0.5789
30288,0.5316
30289,0.14670000000000005
30290,0.08509999999999995
30291,0.033499999999999974
30292,0.11960000000000004
30293,0.07740000000000002
30294,0.21860000000000002
30295,0.4205
30296,0.8801
30297,0.2884
30298,0.4102
30299,0.7684
30300,0.8025
30301,0.13829999999999998
30302,0.9128
30303,0.9385
30304,0.4002
30305,0.3677
30306,0.0403
30307,0.05179999999999996
30308,0.31720000000000004
30309,0.8356
30310,0.2914
30311,0.40390000000000004
30312,0.6533
30313,0.9734
30314,0.24060000000000004
30315,0.30989999999999995
30316,0.17369999999999997
30317,0.14880000000000004
30318,0.884
30319,0.3087
30320,0.15739999999999998
