user_id,problem
30000,0.8822770190814526
30001,0.23651328307913516
30002,0.2802209694710125
30003,0.7510474289826471
30004,0.8798446290652658
30005,0.6960742395038467
30006,0.09991861775508686
30007,0.0931167039038522
30008,0.7349180427175374
30009,0.16826596956215015
30010,0.09161312013688387
30011,0.2913971039198987
30012,0.9104311557759249
30013,0.10453078806722704
30014,0.10319407046105712
30015,0.16364433985934806
30016,0.13706777678188714
30017,0.5171184414106578
30018,0.2245341937851324
30019,0.22081061290827822
30020,0.8931420799774755
30021,0.3757679580585104
30022,0.15275823026078308
30023,0.09064084141125833
30024,0.5115179428017209
30025,0.19253890676049068
30026,0.24910309614430268
30027,0.08072464902962297
30028,0.234622920983006
30029,0.11503165011113223
30030,0.09555502681515855
30031,0.7754225703117783
30032,0.13559953209459627
30033,0.19728830623054075
30034,0.47620021802180856
30035,0.2185224466650217
30036,0.14251807860328652
30037,0.439508438350771
30038,0.1873232188330077
30039,0.1139492132665976
30040,0.2575745375675945
30041,0.08372450491511871
30042,0.08381508291110255
30043,0.13740298668412962
30044,0.12621141596924093
30045,0.14232877470959784
30046,0.22237516433774032
30047,0.12431146259853978
30048,0.3719301395946824
30049,0.09443204431132883
30050,0.1713049388607278
30051,0.1304067369449085
30052,0.4128851359372729
30053,0.10912725928552952
30054,0.08319793520174631
30055,0.15426152350238415
30056,0.28127891188020093
30057,0.36936904008484966
30058,0.3529856672832219
30059,0.1145659821335254
30060,0.27854001613570284
30061,0.8969539024111968
30062,0.7989483456293885
30063,0.09934008781708044
30064,0.25976108338662024
30065,0.08083488834756211
30066,0.13259038868971154
30067,0.12026482449096021
30068,0.8197835294211676
30069,0.31213009304284783
30070,0.21951447592455536
30071,0.7802833531977238
30072,0.17606095018462323
30073,0.5708648366224506
30074,0.08951919730135993
30075,0.16884694417461338
30076,0.22057630665703545
30077,0.12925612561928412
30078,0.88727946534229
30079,0.08799736903649992
30080,0.49686765459124194
30081,0.07020333683933686
30082,0.23131210331501606
30083,0.2718404578275989
30084,0.4066203639554783
30085,0.1226502779709528
30086,0.1331914042801955
30087,0.10695349703750386
30088,0.1085038469374899
30089,0.09879505971587615
30090,0.49295177284217445
30091,0.09262909275435235
30092,0.0991899165910285
30093,0.13310326759948354
30094,0.32923948918054474
30095,0.0942152182855774
30096,0.0666618764321954
30097,0.10528100949483186
30098,0.918203504744815
30099,0.12166654139454547
30100,0.41245360348401716
30101,0.13060918416481224
30102,0.13303417774474052
30103,0.10278187292009883
30104,0.13398567299524167
30105,0.8217409371295472
30106,0.26695292981356167
30107,0.09529643228792666
30108,0.12938411525697702
30109,0.09787632580372257
30110,0.23784071126248432
30111,0.1235759398784909
30112,0.09541250945881934
30113,0.8296672755804013
30114,0.16521714165854698
30115,0.0997067515923304
30116,0.12066229680186093
30117,0.08928039670615001
30118,0.13897107866111072
30119,0.1111798502664665
30120,0.08787915734078351
30121,0.17037642006595632
30122,0.7704962231240979
30123,0.16716792215162515
30124,0.25244712440183054
30125,0.5723373369061957
30126,0.3370577474991759
30127,0.1223171314835106
30128,0.4278822419558345
30129,0.181475227991416
30130,0.8714040118778555
30131,0.0857407051193297
30132,0.28884252967804275
30133,0.8721320653489346
30134,0.259624051383014
30135,0.8901495765960078
30136,0.14519096501051396
30137,0.13442968965321142
30138,0.8939322120980092
30139,0.09453762133499802
30140,0.2771882572471262
30141,0.32494020687314906
30142,0.7956288663871238
30143,0.5455170150678459
30144,0.0934449645747548
30145,0.0708529156704115
30146,0.34917017526480365
30147,0.32189544571619366
30148,0.7810378127444975
30149,0.8752009856128016
30150,0.0862461260493046
30151,0.1940105612759855
30152,0.08380608432078307
30153,0.15461767841026888
30154,0.10552190561165117
30155,0.13825945232569517
30156,0.0920874918383562
30157,0.11795060056118725
30158,0.4681548566502573
30159,0.14624371344393786
30160,0.09970741969336773
30161,0.13865329440741445
30162,0.10132334484970378
30163,0.3285321411891313
30164,0.7020434574485902
30165,0.36673673148212815
30166,0.1576846082392554
30167,0.5642061079471065
30168,0.29976725818379674
30169,0.2288693271937494
30170,0.3333661054883867
30171,0.27351495982700175
30172,0.07642892987505308
30173,0.5359319466179076
30174,0.3692737921263757
30175,0.8559381764657301
30176,0.09836143255378216
30177,0.14497492431961417
30178,0.3911089109627262
30179,0.11383170096328053
30180,0.16948817222156795
30181,0.548898117254434
30182,0.7817229387152366
30183,0.6109578666244166
30184,0.14138109855165343
30185,0.1474345844837589
30186,0.10291551438445337
30187,0.11438658636653286
30188,0.08784444040452465
30189,0.1334586426078734
30190,0.8589081106605598
30191,0.27522066579574594
30192,0.8380442142494914
